id,Price
0,2837174.8454251834
1,12733529.004980797
2,8110985.401179704
3,9839502.36128205
4,3631639.297879534
5,11067391.883841032
6,9444032.289853754
7,10893067.29804069
8,6245967.803660319
9,11234575.237411134
10,6193337.649226273
11,4952778.795514417
12,8515116.844673352
13,11067391.883841032
14,10706456.44509923
15,6743585.024299074
16,7430509.2285609525
17,5528703.252228567
18,8958151.424214158
19,14532213.887585713
20,12733529.004980797
21,8382226.967500006
22,8312399.797003456
23,5701678.810317637
24,10772721.894385668
25,8887440.634134756
26,9839502.36128205
27,8887440.634134756
28,8887440.634134756
29,8382226.967500006
30,7249944.717705889
31,8887440.634134756
32,9816716.016223073
33,18992714.89991113
34,8887440.634134756
35,8382226.967500006
36,9463365.090848912
37,6282459.396551463
38,11067391.883841032
39,8486286.968119057
40,5886989.3251231685
41,5125754.353603487
42,19309756.15581841
43,9736953.86004994
44,5701678.810317637
45,7249944.717705889
46,6072992.245571249
47,18992714.89991113
48,8887440.634134756
49,8887440.634134756
50,8580481.983875368
51,7325466.151633637
52,8887440.634134756
53,3115807.99887854
54,11234575.237411134
55,5125754.353603487
56,6245967.803660319
57,8958151.424214158
58,11067391.883841032
59,9341483.788621644
60,6072992.245571249
61,5125754.353603487
62,21399712.002555065
63,5279869.3169501
64,8545261.403199298
65,6743585.024299074
66,8887440.634134756
67,6245967.803660319
68,5125754.353603487
69,14273082.657535153
70,14273082.657535153
71,15430484.616371198
72,5639706.653806977
73,7325466.151633637
74,8337149.311838281
75,11067391.883841032
76,10850426.456351163
77,11067391.883841032
78,10208839.224460473
79,5020870.085217602
80,7162240.185957567
81,14273082.657535153
82,6245967.803660319
83,11137417.966034368
84,10772721.894385668
85,6585688.8578594625
86,14273082.657535153
87,8580481.983875368
88,6065738.894004478
89,7430509.2285609525
90,12733529.004980797
91,9710025.494578209
92,10772721.894385668
93,11067391.883841032
94,8958151.424214158
95,5701678.810317637
96,9653790.494454872
97,7078655.343804682
98,12684974.482532745
99,14273082.657535153
100,11565009.10447979
101,11067391.883841032
102,9653790.494454872
103,9479021.898856683
104,17520440.46310784
105,11349790.328056248
106,6072992.245571249
107,8887440.634134756
108,11071224.758449342
109,5623371.574242243
110,12589905.847839046
111,11554210.872565638
112,13903659.437266523
113,10208839.224460473
114,9816716.016223073
115,18613696.43186106
116,18549680.32037032
117,5753126.690854631
118,6193337.649226273
119,11234575.237411134
120,14997669.291621624
121,12733529.004980797
122,18493351.02820604
123,18493351.02820604
124,10915427.766229954
125,11071224.758449342
126,14273082.657535153
127,8580481.983875368
128,11234575.237411134
129,21399712.002555065
130,11249033.046154888
131,12733529.004980797
132,5701678.810317637
133,10893067.29804069
134,11565009.10447979
135,8958151.424214158
136,17106984.513156872
137,10005096.302814344
138,14273082.657535153
139,9653790.494454872
140,11732440.51636989
141,9816716.016223073
142,9839502.36128205
143,5701678.810317637
144,5125754.353603487
145,10266381.257925987
146,10772721.894385668
147,9070275.322163353
148,17520440.46310784
149,8958151.424214158
150,9045559.089090774
151,10538936.16717042
152,6245967.803660319
153,11124150.955517584
154,8592770.644679392
155,9617362.372545294
156,12027638.974041158
157,7257630.664298557
158,10430940.545175826
159,6193337.649226273
160,14273082.657535153
161,9617362.372545294
162,11461914.22600544
163,11234575.237411134
164,8515116.844673352
165,10430940.545175826
166,8515116.844673352
167,10430940.545175826
168,8958151.424214158
169,6807939.88293601
170,6245967.803660319
171,9070275.322163353
172,10706456.44509923
173,11067391.883841032
174,4812040.979982576
175,9816716.016223073
176,6807939.88293601
177,11249033.046154888
178,14273082.657535153
179,11170169.791422972
180,6743585.024299074
181,8515116.844673352
182,9077866.037740719
183,13192576.493178258
184,10538936.16717042
185,6743585.024299074
186,10208839.224460473
187,9816716.016223073
188,6743585.024299074
189,12684974.482532745
190,5142089.433168223
191,11234575.237411134
192,6245967.803660319
193,7727428.272797104
194,10772721.894385668
195,10706456.44509923
196,5415253.114364011
197,8592770.644679392
198,11565009.10447979
199,14273082.657535153
200,14273082.657535153
201,11067391.883841032
202,9070275.322163353
203,7898000.0272428375
204,6195366.901610207
205,11252224.30659676
206,3954473.7032846445
207,9816716.016223073
208,11104804.344748827
209,12027638.974041158
210,7836594.1588759655
211,13213031.41719189
212,11234575.237411134
213,22876132.51522259
214,11067391.883841032
215,9710025.494578209
216,7430509.2285609525
217,5571646.279246902
218,10706456.44509923
219,12733529.004980797
220,10747922.124162523
221,14273082.657535153
222,10893067.29804069
223,5415253.114364011
224,11657353.732529402
225,10850426.456351163
226,9816716.016223073
227,6193337.649226273
228,6245967.803660319
229,11565009.10447979
230,5753126.690854631
231,12733529.004980797
232,9710025.494578209
233,7349449.047416381
234,14273082.657535153
235,8337149.311838281
236,12733529.004980797
237,8923509.314902095
238,12027638.974041158
239,5147111.299488184
240,11234575.237411134
241,5597697.687573375
242,6743585.024299074
243,11234575.237411134
244,3134022.07724078
245,8580481.983875368
246,17014882.95112367
247,14410000.073726203
248,8580481.983875368
249,10266381.257925987
250,14273082.657535153
251,11234575.237411134
252,11790409.547773406
253,13192576.493178258
254,6072992.245571249
255,14273082.657535153
256,20773386.322598934
257,11067391.883841032
258,8382226.967500006
259,10772721.894385668
260,11234575.237411134
261,6215631.110521128
262,3631639.297879534
263,8580481.983875368
264,10747922.124162523
265,11918595.207212599
266,8887440.634134756
267,12733529.004980797
268,8592770.644679392
269,12733529.004980797
270,4812040.979982576
271,7430509.2285609525
272,13903659.437266523
273,11249033.046154888
274,4452090.923923399
275,5623371.574242243
276,14410000.073726203
277,10772721.894385668
278,12733529.004980797
279,10772721.894385668
280,6743585.024299074
