id,Price
0,4169492.2650118573
1,9305476.230953405
2,7518691.322947661
3,19404587.917514857
4,3075294.251015455
5,18747410.525500417
6,17806201.91574036
7,18692869.13794395
8,7267144.540266304
9,8286401.507366689
10,8024562.229072423
11,7521657.123524972
12,7267047.718965594
13,19531243.349677123
14,19976545.715552125
15,6262832.860564809
16,6972196.04574337
17,6972196.04574337
18,6214778.356937254
19,20797202.94138913
20,9305476.230953405
21,7267047.718965594
22,6654880.5573242465
23,6214778.356937254
24,20425968.914982077
25,17798143.572638996
26,19404587.917514857
27,18747410.525500417
28,18747410.525500417
29,6214778.356937254
30,6676619.426096338
31,17798143.572638996
32,8250091.864431581
33,17798143.572638996
34,18747410.525500417
35,6214778.356937254
36,17798143.572638996
37,6222836.700038623
38,18747410.525500417
39,10112706.53953167
40,6222836.700038623
41,6214778.356937254
42,20766363.472187817
43,6222836.700038623
44,6214778.356937254
45,6676619.426096338
46,9492146.678651264
47,18747410.525500417
48,17798143.572638996
49,17798143.572638996
50,6972196.04574337
51,6676619.426096338
52,18747410.525500417
53,3816997.851445947
54,7820051.393031595
55,6214778.356937254
56,6214778.356937254
57,6214778.356937254
58,17798143.572638996
59,6222836.700038623
60,6972196.04574337
61,6214778.356937254
62,18795465.02912797
63,12865299.943127934
64,9564045.478681026
65,6262832.860564809
66,17798143.572638996
67,13422142.45550329
68,6214778.356937254
69,9590731.009866908
70,12313098.738377277
71,20616985.27634388
72,8716342.114671763
73,8477320.584171008
74,6972196.04574337
75,18747410.525500417
76,11724380.450881097
77,17798143.572638996
78,16905217.168380458
79,5907513.528346931
80,7167550.647852874
81,9590731.009866908
82,6214778.356937254
83,10941813.617241748
84,20766363.472187817
85,16709319.326316865
86,9590731.009866908
87,6972196.04574337
88,5168709.938038188
89,6972196.04574337
90,9363502.290127482
91,10152656.821769236
92,18692869.13794395
93,17798143.572638996
94,6214778.356937254
95,6214778.356937254
96,6262832.860564809
97,7627185.072636988
98,22063554.86343742
99,9590731.009866908
100,17846198.07626655
101,17798143.572638996
102,7315102.222593149
103,4551243.438707577
104,16328103.873955233
105,9019428.286138995
106,6972196.04574337
107,17798143.572638996
108,9367913.024911823
109,7680503.734578615
110,22576463.60231678
111,17828458.836158827
112,20432394.177571822
113,19192506.798962645
114,6391364.6471828325
115,19642136.09080537
116,19531243.349677123
117,5357084.504797024
118,8024562.229072423
119,6676619.426096338
120,22137146.192863397
121,11715857.930720644
122,18692869.13794395
123,20425968.914982077
124,20477217.91061714
125,10324620.822218064
126,10616105.697214834
127,6972196.04574337
128,7820051.393031595
129,18795465.02912797
130,19853612.770641357
131,11715857.930720644
132,6214778.356937254
133,18692869.13794395
134,19891283.882047806
135,7267047.718965594
136,15555548.942498006
137,6183252.323322692
138,17066834.34327704
139,6222836.700038623
140,9027486.629240366
141,7689160.699710053
142,20911751.759774923
143,6214778.356937254
